property,smiles,score
scaffold_hop,[C]c1cc2c(Nc3ccc4nc(I)sc4c3)c(CC)cnc2cc1OCCC[IH2](CC)CCl,0.8808641975308641
scaffold_hop,[C]c1cc2c(Nc3ccc4nc(Cl)sc4c3)c(C#C)cnc2cc1OCCC[IH2](CC)CBr,0.8808641975308641
scaffold_hop,ClC[IH2](CBr)CCCOc1cc2ncc(CI)c(Nc3ccc4nc(Cl)sc4c3)c2cc1[ClH+69],0.8808641975308641
scaffold_hop,CCc1cnc2cc(OCCC[IH2](CC)[IH]Br)c(Cl)cc2c1Nc1ccc2nc(Cl)sc2c1,0.8808641975308641
scaffold_hop,CCc1cnc2cc(OCCC[IH2](CBr)CBr)c([NH-])cc2c1Nc1ccc2nc(Br)sc2c1,0.8808641975308641
scaffold_hop,CC[IH2](CI)CCCOc1cc2ncc(C=[IH])c(Nc3ccc4nc(Cl)sc4c3)c2cc1Cl,0.8808641975308641
scaffold_hop,CC[IH2](CBr)CCCOc1cc2ncc(C=[IH])c(Nc3ccc4nc(C)sc4c3)c2cc1[ClH+69],0.8808641975308641
scaffold_hop,C=Cc1cnc2cc(OCCC[IH2](CCl)[IH]C)c(I)cc2c1Nc1ccc2nc(Cl)sc2c1,0.8808641975308641
scaffold_hop,C=Cc1cnc2cc(OCCC[IH2](CC)CI)c(C)cc2c1Nc1ccc2nc(Br)sc2c1,0.8808641975308641
scaffold_hop,CCc1cnc2nc(OCCCN(CC)OC)c(C)cc2c1Nc1ccc2nc(Cl)sc2c1,0.8819277108433735
scaffold_hop,CCc1cnc2nc(OCCC[IH2](CC)CI)c(C)cc2c1Nc1ccc2nc(Br)sc2c1,0.8850625459896984
scaffold_hop,CC[IH2](CBr)CCCOc1nc2ncc(CI)c(Nc3ccc4nc(Cl)sc4c3)c2cc1[O+],0.8850625459896984
scaffold_hop,CC[IH2](CBr)CCCOc1nc2ncc(C#[IH2])c(Nc3ccc4nc(I)sc4c3)c2cc1C,0.8850625459896984
scaffold_hop,C=Cc1cnc2nc(OCCC[IH2](CBr)CBr)c([NH-])cc2c1Nc1ccc2nc(Br)sc2c1,0.8850625459896984
scaffold_hop,C#Sc1cnc2nc(OCCC[IH2](CC)CC)c(Cl)cc2c1Nc1ccc2nc(I)sc2c1,0.8850625459896984
scaffold_hop,N#Cc1cc2c(Nc3ccc4ncsc4c3)nc(Cl)nc2cc1OCC(Cl)CCl,0.9965178854067743
